"cat01_code","(G001-01-2-001)都道府県","cat02_code","(G001-01-1-000)数量・価格","cat03_code","(G001-01-1-001)地域","unit","value","annotation"
"006","秋田","001","数量","002","東北","ｔ","56",""
"006","秋田","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"006","秋田","001","数量","004","関東","ｔ","4",""
"006","秋田","001","数量","005","関東_京浜","ｔ","4",""
"006","秋田","001","数量","006","北陸","ｔ","-",""
"006","秋田","001","数量","007","東海","ｔ","-",""
"006","秋田","001","数量","008","近畿","ｔ","-",""
"006","秋田","001","数量","009","中国","ｔ","-",""
"006","秋田","001","数量","010","四国","ｔ","-",""
"006","秋田","001","数量","011","九州","ｔ","-",""
"006","秋田","001","数量","012","九州_北九州","ｔ","-",""
"006","秋田","002","価格","001","北海道","円／kg","-",""
"006","秋田","002","価格","002","東北","円／kg","73",""
"006","秋田","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"006","秋田","002","価格","004","関東","円／kg","…",""
"006","秋田","002","価格","005","関東_京浜","円／kg","…",""
"006","秋田","002","価格","006","北陸","円／kg","-",""
"006","秋田","002","価格","007","東海","円／kg","-",""
"006","秋田","002","価格","008","近畿","円／kg","-",""
"006","秋田","002","価格","009","中国","円／kg","-",""
"006","秋田","002","価格","010","四国","円／kg","-",""
"006","秋田","002","価格","011","九州","円／kg","-",""
"006","秋田","002","価格","012","九州_北九州","円／kg","-",""
"007","山形","001","数量","001","北海道","ｔ","-",""
"007","山形","001","数量","002","東北","ｔ","95",""
"007","山形","001","数量","003","東北_仙台・盛岡","ｔ","1",""
"007","山形","001","数量","004","関東","ｔ","104",""
"007","山形","001","数量","005","関東_京浜","ｔ","104",""
"007","山形","001","数量","006","北陸","ｔ","-",""
"007","山形","001","数量","007","東海","ｔ","-",""
"007","山形","001","数量","008","近畿","ｔ","0",""
"007","山形","001","数量","009","中国","ｔ","-",""
"007","山形","001","数量","010","四国","ｔ","-",""
"007","山形","001","数量","011","九州","ｔ","-",""
"007","山形","001","数量","012","九州_北九州","ｔ","-",""
"007","山形","002","価格","001","北海道","円／kg","-",""
"007","山形","002","価格","002","東北","円／kg","64",""
"007","山形","002","価格","003","東北_仙台・盛岡","円／kg","…",""
"007","山形","002","価格","004","関東","円／kg","79",""
"007","山形","002","価格","005","関東_京浜","円／kg","79",""
"007","山形","002","価格","006","北陸","円／kg","-",""
"007","山形","002","価格","007","東海","円／kg","-",""
"007","山形","002","価格","008","近畿","円／kg","…",""
"007","山形","002","価格","009","中国","円／kg","-",""
"007","山形","002","価格","010","四国","円／kg","-",""
"007","山形","002","価格","011","九州","円／kg","-",""
"007","山形","002","価格","012","九州_北九州","円／kg","-",""
"008","福島","001","数量","001","北海道","ｔ","-",""
"008","福島","001","数量","002","東北","ｔ","31",""
"008","福島","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"008","福島","001","数量","004","関東","ｔ","1",""
"008","福島","001","数量","005","関東_京浜","ｔ","1",""
"008","福島","001","数量","006","北陸","ｔ","-",""
"008","福島","001","数量","007","東海","ｔ","-",""
"008","福島","001","数量","008","近畿","ｔ","-",""
"008","福島","001","数量","009","中国","ｔ","-",""
"008","福島","001","数量","010","四国","ｔ","-",""
"008","福島","001","数量","011","九州","ｔ","-",""
"008","福島","001","数量","012","九州_北九州","ｔ","-",""
"008","福島","002","価格","001","北海道","円／kg","-",""
"008","福島","002","価格","002","東北","円／kg","68",""
"008","福島","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"008","福島","002","価格","004","関東","円／kg","…",""
"008","福島","002","価格","005","関東_京浜","円／kg","…",""
"008","福島","002","価格","006","北陸","円／kg","-",""
"008","福島","002","価格","007","東海","円／kg","-",""
"008","福島","002","価格","008","近畿","円／kg","-",""
"008","福島","002","価格","009","中国","円／kg","-",""
"008","福島","002","価格","010","四国","円／kg","-",""
"008","福島","002","価格","011","九州","円／kg","-",""
"008","福島","002","価格","012","九州_北九州","円／kg","-",""
"009","茨城","001","数量","001","北海道","ｔ","1",""
"009","茨城","001","数量","002","東北","ｔ","6",""
"009","茨城","001","数量","003","東北_仙台・盛岡","ｔ","2",""
"009","茨城","001","数量","004","関東","ｔ","1783",""
"009","茨城","001","数量","005","関東_京浜","ｔ","1223",""
"009","茨城","001","数量","006","北陸","ｔ","0",""
"009","茨城","001","数量","007","東海","ｔ","6",""
"009","茨城","001","数量","008","近畿","ｔ","9",""
"009","茨城","001","数量","009","中国","ｔ","6",""
"009","茨城","001","数量","010","四国","ｔ","-",""
"009","茨城","001","数量","011","九州","ｔ","0",""
"009","茨城","001","数量","012","九州_北九州","ｔ","0",""
"009","茨城","002","価格","001","北海道","円／kg","…",""
"009","茨城","002","価格","002","東北","円／kg","95",""
"009","茨城","002","価格","003","東北_仙台・盛岡","円／kg","…",""
"009","茨城","002","価格","004","関東","円／kg","71",""
"009","茨城","002","価格","005","関東_京浜","円／kg","73",""
"009","茨城","002","価格","006","北陸","円／kg","…",""
"009","茨城","002","価格","007","東海","円／kg","61",""
"009","茨城","002","価格","008","近畿","円／kg","106",""
"009","茨城","002","価格","009","中国","円／kg","83",""
"009","茨城","002","価格","010","四国","円／kg","-",""
"009","茨城","002","価格","011","九州","円／kg","…",""
"009","茨城","002","価格","012","九州_北九州","円／kg","…",""
"010","栃木","001","数量","001","北海道","ｔ","-",""
"010","栃木","001","数量","002","東北","ｔ","-",""
"010","栃木","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"010","栃木","001","数量","004","関東","ｔ","790",""
"010","栃木","001","数量","005","関東_京浜","ｔ","182",""
"010","栃木","001","数量","006","北陸","ｔ","7",""
"010","栃木","001","数量","007","東海","ｔ","-",""
"010","栃木","001","数量","008","近畿","ｔ","16",""
"010","栃木","001","数量","009","中国","ｔ","-",""
"010","栃木","001","数量","010","四国","ｔ","-",""
"010","栃木","001","数量","011","九州","ｔ","-",""
"010","栃木","001","数量","012","九州_北九州","ｔ","-",""
"010","栃木","002","価格","001","北海道","円／kg","-",""
"010","栃木","002","価格","002","東北","円／kg","-",""
"010","栃木","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"010","栃木","002","価格","004","関東","円／kg","74",""
"010","栃木","002","価格","005","関東_京浜","円／kg","89",""
"010","栃木","002","価格","006","北陸","円／kg","100",""
"010","栃木","002","価格","007","東海","円／kg","-",""
"010","栃木","002","価格","008","近畿","円／kg","108",""
"010","栃木","002","価格","009","中国","円／kg","-",""
"010","栃木","002","価格","010","四国","円／kg","-",""
"010","栃木","002","価格","011","九州","円／kg","-",""
"010","栃木","002","価格","012","九州_北九州","円／kg","-",""
"011","群馬","001","数量","001","北海道","ｔ","0",""
"011","群馬","001","数量","002","東北","ｔ","2",""
"011","群馬","001","数量","003","東北_仙台・盛岡","ｔ","0",""
"011","群馬","001","数量","004","関東","ｔ","1122",""
"011","群馬","001","数量","005","関東_京浜","ｔ","595",""
"011","群馬","001","数量","006","北陸","ｔ","0",""
"011","群馬","001","数量","007","東海","ｔ","4",""
"011","群馬","001","数量","008","近畿","ｔ","5",""
"011","群馬","001","数量","009","中国","ｔ","0",""
"011","群馬","001","数量","010","四国","ｔ","192",""
"011","群馬","001","数量","011","九州","ｔ","0",""
"011","群馬","001","数量","012","九州_北九州","ｔ","0",""
"011","群馬","002","価格","001","北海道","円／kg","…",""
"011","群馬","002","価格","002","東北","円／kg","…",""
"011","群馬","002","価格","003","東北_仙台・盛岡","円／kg","…",""
"011","群馬","002","価格","004","関東","円／kg","67",""
"011","群馬","002","価格","005","関東_京浜","円／kg","73",""
"011","群馬","002","価格","006","北陸","円／kg","…",""
"011","群馬","002","価格","007","東海","円／kg","…",""
"011","群馬","002","価格","008","近畿","円／kg","295",""
"011","群馬","002","価格","009","中国","円／kg","…",""
"011","群馬","002","価格","010","四国","円／kg","81",""
"011","群馬","002","価格","011","九州","円／kg","…",""
"011","群馬","002","価格","012","九州_北九州","円／kg","…",""
"012","埼玉","001","数量","001","北海道","ｔ","0",""
"012","埼玉","001","数量","002","東北","ｔ","1",""
"012","埼玉","001","数量","003","東北_仙台・盛岡","ｔ","0",""
"012","埼玉","001","数量","004","関東","ｔ","233",""
"012","埼玉","001","数量","005","関東_京浜","ｔ","226",""
"012","埼玉","001","数量","006","北陸","ｔ","-",""
"012","埼玉","001","数量","007","東海","ｔ","-",""
"012","埼玉","001","数量","008","近畿","ｔ","-",""
"012","埼玉","001","数量","009","中国","ｔ","-",""
"012","埼玉","001","数量","010","四国","ｔ","-",""
"012","埼玉","001","数量","011","九州","ｔ","0",""
"012","埼玉","001","数量","012","九州_北九州","ｔ","0",""
"012","埼玉","002","価格","001","北海道","円／kg","…",""
"012","埼玉","002","価格","002","東北","円／kg","…",""
"012","埼玉","002","価格","003","東北_仙台・盛岡","円／kg","…",""
"012","埼玉","002","価格","004","関東","円／kg","107",""
"012","埼玉","002","価格","005","関東_京浜","円／kg","107",""
"012","埼玉","002","価格","006","北陸","円／kg","-",""
"012","埼玉","002","価格","007","東海","円／kg","-",""
"012","埼玉","002","価格","008","近畿","円／kg","-",""
"012","埼玉","002","価格","009","中国","円／kg","-",""
"012","埼玉","002","価格","010","四国","円／kg","-",""
"012","埼玉","002","価格","011","九州","円／kg","…",""
"012","埼玉","002","価格","012","九州_北九州","円／kg","…",""
"013","千葉","001","数量","001","北海道","ｔ","0",""
"013","千葉","001","数量","002","東北","ｔ","22",""
"013","千葉","001","数量","003","東北_仙台・盛岡","ｔ","18",""
"013","千葉","001","数量","004","関東","ｔ","3327",""
"013","千葉","001","数量","005","関東_京浜","ｔ","3062",""
"013","千葉","001","数量","006","北陸","ｔ","1",""
"013","千葉","001","数量","007","東海","ｔ","55",""
"013","千葉","001","数量","008","近畿","ｔ","235",""
"013","千葉","001","数量","009","中国","ｔ","-",""
"013","千葉","001","数量","010","四国","ｔ","-",""
"013","千葉","001","数量","011","九州","ｔ","-",""
"013","千葉","001","数量","012","九州_北九州","ｔ","-",""
"013","千葉","002","価格","001","北海道","円／kg","…",""
"013","千葉","002","価格","002","東北","円／kg","86",""
"013","千葉","002","価格","003","東北_仙台・盛岡","円／kg","93",""
"013","千葉","002","価格","004","関東","円／kg","71",""
"013","千葉","002","価格","005","関東_京浜","円／kg","71",""
"013","千葉","002","価格","006","北陸","円／kg","…",""
"013","千葉","002","価格","007","東海","円／kg","86",""
"013","千葉","002","価格","008","近畿","円／kg","66",""
"013","千葉","002","価格","009","中国","円／kg","-",""
"013","千葉","002","価格","010","四国","円／kg","-",""
"013","千葉","002","価格","011","九州","円／kg","-",""
"013","千葉","002","価格","012","九州_北九州","円／kg","-",""
"014","東京","001","数量","001","北海道","ｔ","-",""
"014","東京","001","数量","002","東北","ｔ","-",""
"014","東京","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"014","東京","001","数量","004","関東","ｔ","56",""
"014","東京","001","数量","005","関東_京浜","ｔ","56",""
"014","東京","001","数量","006","北陸","ｔ","-",""
"014","東京","001","数量","007","東海","ｔ","-",""
"014","東京","001","数量","008","近畿","ｔ","-",""
"014","東京","001","数量","009","中国","ｔ","-",""
"014","東京","001","数量","010","四国","ｔ","-",""
"014","東京","001","数量","011","九州","ｔ","0",""
"014","東京","001","数量","012","九州_北九州","ｔ","0",""
"014","東京","002","価格","001","北海道","円／kg","-",""
"014","東京","002","価格","002","東北","円／kg","-",""
"014","東京","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"014","東京","002","価格","004","関東","円／kg","92",""
"014","東京","002","価格","005","関東_京浜","円／kg","92",""
"014","東京","002","価格","006","北陸","円／kg","-",""
"014","東京","002","価格","007","東海","円／kg","-",""
"014","東京","002","価格","008","近畿","円／kg","-",""
"014","東京","002","価格","009","中国","円／kg","-",""
"014","東京","002","価格","010","四国","円／kg","-",""
"014","東京","002","価格","011","九州","円／kg","…",""
"014","東京","002","価格","012","九州_北九州","円／kg","…",""
"015","神奈川","001","数量","001","北海道","ｔ","-",""
"015","神奈川","001","数量","002","東北","ｔ","1",""
"015","神奈川","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"015","神奈川","001","数量","004","関東","ｔ","153",""
"015","神奈川","001","数量","005","関東_京浜","ｔ","152",""
"015","神奈川","001","数量","006","北陸","ｔ","0",""
"015","神奈川","001","数量","007","東海","ｔ","0",""
"015","神奈川","001","数量","008","近畿","ｔ","0",""
"015","神奈川","001","数量","009","中国","ｔ","0",""
"015","神奈川","001","数量","010","四国","ｔ","-",""
"015","神奈川","001","数量","011","九州","ｔ","0",""
"015","神奈川","001","数量","012","九州_北九州","ｔ","0",""
"015","神奈川","002","価格","001","北海道","円／kg","-",""
"015","神奈川","002","価格","002","東北","円／kg","…",""
"015","神奈川","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"015","神奈川","002","価格","004","関東","円／kg","100",""
"015","神奈川","002","価格","005","関東_京浜","円／kg","100",""
"015","神奈川","002","価格","006","北陸","円／kg","…",""
"015","神奈川","002","価格","007","東海","円／kg","…",""
"015","神奈川","002","価格","008","近畿","円／kg","…",""
"015","神奈川","002","価格","009","中国","円／kg","…",""
"015","神奈川","002","価格","010","四国","円／kg","-",""
"015","神奈川","002","価格","011","九州","円／kg","…",""
"015","神奈川","002","価格","012","九州_北九州","円／kg","…",""
"016","新潟","001","数量","001","北海道","ｔ","-",""
"016","新潟","001","数量","002","東北","ｔ","-",""
"016","新潟","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"016","新潟","001","数量","004","関東","ｔ","225",""
"016","新潟","001","数量","005","関東_京浜","ｔ","153",""
"016","新潟","001","数量","006","北陸","ｔ","1023",""
"016","新潟","001","数量","007","東海","ｔ","570",""
"016","新潟","001","数量","008","近畿","ｔ","662",""
"016","新潟","001","数量","009","中国","ｔ","5",""
"016","新潟","001","数量","010","四国","ｔ","-",""
"016","新潟","001","数量","011","九州","ｔ","7",""
"016","新潟","001","数量","012","九州_北九州","ｔ","-",""
"016","新潟","002","価格","001","北海道","円／kg","-",""
"016","新潟","002","価格","002","東北","円／kg","-",""
"016","新潟","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"016","新潟","002","価格","004","関東","円／kg","91",""
"016","新潟","002","価格","005","関東_京浜","円／kg","99",""
"016","新潟","002","価格","006","北陸","円／kg","69",""
"016","新潟","002","価格","007","東海","円／kg","83",""
"016","新潟","002","価格","008","近畿","円／kg","70",""
"016","新潟","002","価格","009","中国","円／kg","95",""
"016","新潟","002","価格","010","四国","円／kg","-",""
"016","新潟","002","価格","011","九州","円／kg","75",""
"016","新潟","002","価格","012","九州_北九州","円／kg","-",""
"017","富山","001","数量","001","北海道","ｔ","-",""
"017","富山","001","数量","002","東北","ｔ","-",""
"017","富山","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"017","富山","001","数量","004","関東","ｔ","-",""
"017","富山","001","数量","005","関東_京浜","ｔ","-",""
"017","富山","001","数量","006","北陸","ｔ","137",""
"017","富山","001","数量","007","東海","ｔ","2",""
"017","富山","001","数量","008","近畿","ｔ","-",""
"017","富山","001","数量","009","中国","ｔ","-",""
"017","富山","001","数量","010","四国","ｔ","-",""
"017","富山","001","数量","011","九州","ｔ","-",""
"017","富山","001","数量","012","九州_北九州","ｔ","-",""
"017","富山","002","価格","001","北海道","円／kg","-",""
"017","富山","002","価格","002","東北","円／kg","-",""
"017","富山","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"017","富山","002","価格","004","関東","円／kg","-",""
"017","富山","002","価格","005","関東_京浜","円／kg","-",""
"017","富山","002","価格","006","北陸","円／kg","86",""
"017","富山","002","価格","007","東海","円／kg","…",""
"017","富山","002","価格","008","近畿","円／kg","-",""
"017","富山","002","価格","009","中国","円／kg","-",""
"017","富山","002","価格","010","四国","円／kg","-",""
"017","富山","002","価格","011","九州","円／kg","-",""
"017","富山","002","価格","012","九州_北九州","円／kg","-",""
"018","石川","001","数量","001","北海道","ｔ","0",""
"018","石川","001","数量","002","東北","ｔ","-",""
"018","石川","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"018","石川","001","数量","004","関東","ｔ","7",""
"018","石川","001","数量","005","関東_京浜","ｔ","3",""
"018","石川","001","数量","006","北陸","ｔ","459",""
"018","石川","001","数量","007","東海","ｔ","45",""
"018","石川","001","数量","008","近畿","ｔ","3366",""
"018","石川","001","数量","009","中国","ｔ","3",""
"018","石川","001","数量","010","四国","ｔ","2",""
"018","石川","001","数量","011","九州","ｔ","-",""
"018","石川","001","数量","012","九州_北九州","ｔ","-",""
"018","石川","002","価格","001","北海道","円／kg","…",""
"018","石川","002","価格","002","東北","円／kg","-",""
"018","石川","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"018","石川","002","価格","004","関東","円／kg","134",""
"018","石川","002","価格","005","関東_京浜","円／kg","…",""
"018","石川","002","価格","006","北陸","円／kg","86",""
"018","石川","002","価格","007","東海","円／kg","81",""
"018","石川","002","価格","008","近畿","円／kg","89",""
"018","石川","002","価格","009","中国","円／kg","…",""
"018","石川","002","価格","010","四国","円／kg","…",""
"018","石川","002","価格","011","九州","円／kg","-",""
"018","石川","002","価格","012","九州_北九州","円／kg","-",""
"019","福井","001","数量","001","北海道","ｔ","-",""
"019","福井","001","数量","002","東北","ｔ","-",""
"019","福井","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"019","福井","001","数量","004","関東","ｔ","-",""
"019","福井","001","数量","005","関東_京浜","ｔ","-",""
"019","福井","001","数量","006","北陸","ｔ","54",""
"019","福井","001","数量","007","東海","ｔ","-",""
"019","福井","001","数量","008","近畿","ｔ","92",""
"019","福井","001","数量","009","中国","ｔ","-",""
"019","福井","001","数量","010","四国","ｔ","-",""
"019","福井","001","数量","011","九州","ｔ","-",""
"019","福井","001","数量","012","九州_北九州","ｔ","-",""
"019","福井","002","価格","001","北海道","円／kg","-",""
"019","福井","002","価格","002","東北","円／kg","-",""
"019","福井","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"019","福井","002","価格","004","関東","円／kg","-",""
"019","福井","002","価格","005","関東_京浜","円／kg","-",""
"019","福井","002","価格","006","北陸","円／kg","92",""
"019","福井","002","価格","007","東海","円／kg","-",""
"019","福井","002","価格","008","近畿","円／kg","89",""
"019","福井","002","価格","009","中国","円／kg","-",""
"019","福井","002","価格","010","四国","円／kg","-",""
"019","福井","002","価格","011","九州","円／kg","-",""
"019","福井","002","価格","012","九州_北九州","円／kg","-",""
"020","山梨","001","数量","001","北海道","ｔ","-",""
"020","山梨","001","数量","002","東北","ｔ","-",""
"020","山梨","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"020","山梨","001","数量","004","関東","ｔ","14",""
"020","山梨","001","数量","005","関東_京浜","ｔ","1",""
"020","山梨","001","数量","006","北陸","ｔ","-",""
"020","山梨","001","数量","007","東海","ｔ","-",""
"020","山梨","001","数量","008","近畿","ｔ","-",""
"020","山梨","001","数量","009","中国","ｔ","-",""
"020","山梨","001","数量","010","四国","ｔ","-",""
"020","山梨","001","数量","011","九州","ｔ","-",""
"020","山梨","001","数量","012","九州_北九州","ｔ","-",""
"020","山梨","002","価格","001","北海道","円／kg","-",""
"020","山梨","002","価格","002","東北","円／kg","-",""
"020","山梨","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"020","山梨","002","価格","004","関東","円／kg","72",""
"020","山梨","002","価格","005","関東_京浜","円／kg","…",""
"020","山梨","002","価格","006","北陸","円／kg","-",""
"020","山梨","002","価格","007","東海","円／kg","-",""
"020","山梨","002","価格","008","近畿","円／kg","-",""
"020","山梨","002","価格","009","中国","円／kg","-",""
"020","山梨","002","価格","010","四国","円／kg","-",""
"020","山梨","002","価格","011","九州","円／kg","-",""
"020","山梨","002","価格","012","九州_北九州","円／kg","-",""
"021","長野","001","数量","001","北海道","ｔ","-",""
"021","長野","001","数量","002","東北","ｔ","-",""
"021","長野","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"021","長野","001","数量","004","関東","ｔ","299",""
"021","長野","001","数量","005","関東_京浜","ｔ","18",""
"021","長野","001","数量","006","北陸","ｔ","-",""
"021","長野","001","数量","007","東海","ｔ","24",""
"021","長野","001","数量","008","近畿","ｔ","2",""
"021","長野","001","数量","009","中国","ｔ","1",""
"021","長野","001","数量","010","四国","ｔ","-",""
"021","長野","001","数量","011","九州","ｔ","-",""
"021","長野","001","数量","012","九州_北九州","ｔ","-",""
"021","長野","002","価格","001","北海道","円／kg","-",""
"021","長野","002","価格","002","東北","円／kg","-",""
"021","長野","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"021","長野","002","価格","004","関東","円／kg","80",""
"021","長野","002","価格","005","関東_京浜","円／kg","68",""
"021","長野","002","価格","006","北陸","円／kg","-",""
"021","長野","002","価格","007","東海","円／kg","60",""
"021","長野","002","価格","008","近畿","円／kg","…",""
"021","長野","002","価格","009","中国","円／kg","…",""
"021","長野","002","価格","010","四国","円／kg","-",""
"021","長野","002","価格","011","九州","円／kg","-",""
"021","長野","002","価格","012","九州_北九州","円／kg","-",""
"022","岐阜","001","数量","001","北海道","ｔ","-",""
"022","岐阜","001","数量","002","東北","ｔ","-",""
